message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<f4cd7d4d2ee217cc@mail.example>,THRN00466,billing@zenithindustri.com,accounts@clientcorp.in,INV-4237,"Invoice INV-4237 for the March consignment, Rs 287,585. Our banking
details are as held on your file, 949324781774 / ICIC0307114.",1780717458.51,{},,,VEND0038,False,invoice
<57ca4d3ece5d9b53@mail.example>,THRN01271,rohit@omindustries.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4334. A member
of the team will respond within two working days.",1778159403.57,"{""X-Autoreply"": ""yes""}",,,VEND0033,False,autoreply
<2ca1259324a723b0@mail.example>,THRN02290,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778492168.069,{},,,,False,internal
<0eb8aa3f587df291@mail.example>,THRN02031,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1778826153.692,{},,,,False,spam
<c103b49af1c565d0@mail.example>,THRN01720,accounts@primeenterpris2.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4432 and
INV-4439, totalling Rs 261,710. Settlement to 137591826488 as usual.",1778645119.922,{},,,VEND0040,False,statement
<2fb0c1c5e12383ab@mail.example>,THRN00580,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775268697.581,{},,,,False,internal
<25b46acf63b0921e@mail.example>,THRN01671,accounts@ananddistribut2.com,accounts@clientcorp.in,INV-4426,"Gentle reminder about INV-4426, Rs 16,728.",1781490402.678,{},,,VEND0094,False,chaser
<8bfe8c30e03bc9c8@mail.example>,THRN00306,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1778533573.427,{},,,,False,internal
<223d64c4c346624a@mail.example>,THRN01903,accounts@surakshalogist.com,accounts@clientcorp.in,INV-4821,"Gentle reminder about INV-4821, Rs 13,577.",1781391215.142,{},,,VEND0104,False,chaser
<3526713b7b86529d@mail.example>,THRN00643,do-not-reply@surakshapackag.com,accounts@clientcorp.in,Notification 4688,Your payment advice for reference PA-4688 is available in the portal.,1780564779.453,{},,,VEND0012,False,noreply
<1a0cb1fcfea1a2c1@mail.example>,THRN01854,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1781141221.385,{},,,,False,internal
<a94bb462339c369c@mail.example>,THRN01485,payments@novasystems.com,accounts@clientcorp.in,INV-4572,Any update on INV-4572? It is showing 12 days past terms on our side.,1777986001.564,{},,,VEND0045,False,chaser
<4fe437eb606fd97f@mail.example>,THRN01926,dispatch@metrologistics.com,accounts@clientcorp.in,PO-4845,The consignment against PO-4845 left our Pune depot this morning.,1777453879.354,{},,,VEND0035,False,logistics
<c24288590102da94@mail.example>,THRN00174,accounts@sunrisedistrib.com,accounts@clientcorp.in,INV-4582,"Invoice INV-4582 for the March consignment, Rs 297,022. Our banking
details are as held on your file, 402757178345 / AXIS0671582.",1781107120.53,{},,,VEND0005,False,invoice
<f83c0468554cdba7@vendor.mail>,THR00058,billing@everesttraders2.com,accounts@clientcorp.in,INV-4751,"Morning Meera,

Following an internal reorganisation, our receivables now flow through one facility: 425037298461 / HDFC0585232. The prior arrangement is wound down.
INV-4751 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 19NFROP1139X1Z0.
The amount due is Rs 158,471.

Regards,
Vikram Sethi
Everest Traders",1777828203.501,{},,CASE00058,VEND0060,True,
<f0967c6b71eb226a@mail.example>,THRN01690,payments@primesolutions.com,accounts@clientcorp.in,INV-4774,"Please find invoice INV-4774 attached, Rs 47,162, payable within 30 days.
Remittance details are unchanged: 530659629754 (SBIN0516108).",1778819418.15,{},,,VEND0036,False,invoice
<9eb4de58c2692d48@mail.example>,THRN01845,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1779825989.758,{},,,,False,internal
<ce9b2dec023ba0a7@mail.example>,THRN00873,rohit@omsystems.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1777726347.473,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0007,False,autoreply
<f198d8f4dc746a02@mail.example>,THRN00118,billing@vertextraders.com,accounts@clientcorp.in,INV-4496,Just checking whether INV-4496 made it into this week's run.,1777830487.703,{},,,VEND0091,False,chaser
<d9592433c25151a2@mail.example>,THRN02079,dispatch@nationalpackag.com,accounts@clientcorp.in,PO-4672,"Delivery for order PO-4672 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1780275971.501,{},,,VEND0071,False,logistics
<70715fe648abfe53@mail.example>,THRN01891,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780981298.303,{},,,,False,internal
<7f543477c56f6ee7@mail.example>,THRN02142,dispatch@orbitlogistics.com,accounts@clientcorp.in,INV-4444,"Please find invoice INV-4444 attached, Rs 40,588, payable within 30 days.
Remittance details are unchanged: 227829327874 (ICIC0466627).",1779812334.266,{},,,VEND0023,False,invoice
<4fe614324e9d4346@mail.example>,THRN02913,payments@zenithdistribu.com,accounts@clientcorp.in,INV-4895,"Attaching INV-4895. Value Rs 26,492 inclusive of GST. Terms 45 days.",1776639007.137,{},,,VEND0029,False,invoice
<4a7f3b6a78f24455@vendor.mail>,THR00700,billing@cometlogistics.com,accounts@clientcorp.in,INV-4702,"Hello Meera,

Following an internal reorganisation, our receivables now flow through one facility: 939512275244 / KKBK0815124. The prior arrangement is wound down.
INV-4702 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07GSGJZ6989O1Z9.
The amount due is Rs 79,847.
We are past terms on this one now, so anything you can do today helps.

Regards,
Deepa Iyer
Comet Logistics",1777399746.696,{},,CASE00700,VEND0078,True,
<e3b524ec251f15f7@mail.example>,THRN02118,accounts@everesttextile.com,accounts@clientcorp.in,INV-4668,Any update on INV-4668? It is showing 12 days past terms on our side.,1777151137.95,{},,,VEND0119,False,chaser
<5861524ef3f1f788@mail.example>,THRN00019,payments@nationalpackag.com,accounts@clientcorp.in,INV-4598,"Attaching INV-4598. Value Rs 43,315 inclusive of GST. Terms 45 days.",1779914956.737,{},,,VEND0071,False,invoice
<f1094104698fa8dd@mail.example>,THRN01840,rohit@saicorp.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1779690715.613,"{""X-Autoreply"": ""yes""}",,,VEND0032,False,autoreply
<3ddf2b95b5f248f8@mail.example>,THRN00093,anjali@gangatextiles.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1782142018.866,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0084,False,autoreply
<0fb73e16df5910e6@mail.example>,THRN00416,accounts@primeenterpris.com,accounts@clientcorp.in,INV-4764,"Attaching INV-4764. Value Rs 138,171 inclusive of GST. Terms 45 days.",1778849291.341,{},,,VEND0013,False,invoice
<3635e3ea215eb793@mail.example>,THRN01098,dispatch@nationalpvtltd.com,accounts@clientcorp.in,INV-4898,"Please find invoice INV-4898 attached, Rs 29,626, payable within 30 days.
Remittance details are unchanged: 612645619406 (HDFC0424368).",1782150190.67,{},,,VEND0039,False,invoice
<d03c52a102700b90@mail.example>,THRN00707,accounts@omsystemsahmed.com,accounts@clientcorp.in,INV-4090,"Gentle reminder about INV-4090, Rs 97,904.",1776216720.865,{},,,VEND0106,False,chaser
<b6c8e59174e47059@mail.example>,THRN01754,noreply@surakshacorp.com,accounts@clientcorp.in,Notification 4093,This is an automated notification. Statement 4093 has been generated.,1776487218.388,{},,,VEND0043,False,noreply
<a4b80ee11326067d@mail.example>,THRN02761,payments@surakshatrader.com,accounts@clientcorp.in,INV-4630,"Please find invoice INV-4630 attached, Rs 16,796, payable within 30 days.
Remittance details are unchanged: 114319607303 (AXIS0510895).",1778444071.784,{},,,VEND0011,False,invoice
<fa33257e6cf644a6@mail.example>,THRN02496,accounts@nationalcorpmu.com,accounts@clientcorp.in,PO-4893,"Delivery for order PO-4893 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778552957.858,{},,,VEND0059,False,logistics
<42377dcfb16a1d53@mail.example>,THRN01125,priya@zenithenterpri.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1780991010.406,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0068,False,autoreply
<7738997b4113eae1@mail.example>,THRN00743,billing@primepvtltd.com,accounts@clientcorp.in,INV-4851,"Invoice INV-4851 for the March consignment, Rs 85,596. Our banking
details are as held on your file, 724459269343 / SBIN0335655.",1776023847.322,{},,,VEND0030,False,invoice
<7bae80b63000d432@mail.example>,THRN02106,anjali@everestsolutio.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1781496906.049,"{""X-Autoreply"": ""yes""}",,,VEND0041,False,autoreply
<b73cb360e8c5fe1f@mail.example>,THRN01297,dispatch@metroindustrie2.com,accounts@clientcorp.in,INV-4429,"Attaching INV-4429. Value Rs 93,164 inclusive of GST. Terms 45 days.",1777798520.552,{},,,VEND0099,False,invoice
<d356f50565bc8689@mail.example>,THRN01258,controller@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1778074327.611,{},,,,False,internal
<9202cea18c359abe@mail.example>,THRN00406,payments@primesystems.com,accounts@clientcorp.in,INV-4158,Just checking whether INV-4158 made it into this week's run.,1776627807.022,{},,,VEND0066,False,chaser
<57a21de165fc5977@mail.example>,THRN02229,dispatch@saitextiles.com,accounts@clientcorp.in,INV-4361,Any update on INV-4361? It is showing 12 days past terms on our side.,1777176152.143,{},,,VEND0006,False,chaser
<842f039a5244e51e@mail.example>,THRN01446,accounts@falcondistribu2.com,accounts@clientcorp.in,PO-4765,The consignment against PO-4765 left our Pune depot this morning.,1782575288.153,{},,,VEND0105,False,logistics
<e8426e6f6ff2661c@mail.example>,THRN01721,payments@balajitextiles.com,accounts@clientcorp.in,INV-4301,Any update on INV-4301? It is showing 12 days past terms on our side.,1776778582.438,{},,,VEND0064,False,chaser
<35da1933922de38b@mail.example>,THRN00644,dispatch@surakshatextil.com,accounts@clientcorp.in,INV-4232,"Please find invoice INV-4232 attached, Rs 16,246, payable within 30 days.
Remittance details are unchanged: 798165267498 (SBIN0366010).",1779050448.416,{},,,VEND0076,False,invoice
<a3cd19e4be060f18@mail.example>,THRN00855,dispatch@surakshapvtltd.com,accounts@clientcorp.in,PO-4286,Please confirm a receiving window for PO-4286 next week.,1780882112.729,{},,,VEND0109,False,logistics
<bd7be7449a88d998@mail.example>,THRN01863,payments@novapackaging.com,accounts@clientcorp.in,INV-4264,"Please find invoice INV-4264 attached, Rs 138,477, payable within 30 days.
Remittance details are unchanged: 632126142112 (ICIC0030098).",1778261985.683,{},,,VEND0002,False,invoice
<65c495a9680b73eb@mail.example>,THRN02554,payments@omsystems.com,accounts@clientcorp.in,INV-4515,"Invoice INV-4515 for the March consignment, Rs 82,694. Our banking
details are as held on your file, 646451187058 / ICIC0103109.",1778713350.927,{},,,VEND0007,False,invoice
<6f3d8f3bbfa0274b@mail.example>,THRN01932,billing@omsystemskolka.com,accounts@clientcorp.in,INV-4143,"Invoice INV-4143 for the March consignment, Rs 92,558. Our banking
details are as held on your file, 615738653037 / KKBK0856317.",1778431039.817,{},,,VEND0047,False,invoice
<6f8129ff03b601a1@mail.example>,THRN01315,dispatch@primeenterpris2.com,accounts@clientcorp.in,INV-4654,"Attaching INV-4654. Value Rs 22,749 inclusive of GST. Terms 45 days.",1776717438.268,{},,,VEND0040,False,invoice
<589d37bd2163c551@mail.example>,THRN00895,payments@novasystems.com,accounts@clientcorp.in,INV-4592,Just checking whether INV-4592 made it into this week's run.,1779076878.739,{},,,VEND0045,False,chaser
<e955a67e42e6e9a2@mail.example>,THRN00747,accounts@vishalindustri.com,accounts@clientcorp.in,INV-4822,"Please find invoice INV-4822 attached, Rs 93,162, payable within 30 days.
Remittance details are unchanged: 440700294654 (ICIC0254557).",1775527637.417,{},,,VEND0027,False,invoice
<ccaaa9032cfe5115@vendor.mail>,THR00429,finance@saitextiles.com,accounts@clientcorp.in,INV-4332,"Morning Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 826535531255 (HDFC0649187) from here.
INV-4332 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 33ULRQZ8686P1Z8.
Total on this one is Rs 28,049.

Best regards,
Anjali Rao
Sai Textiles",1780769036.06,{},,CASE00429,VEND0006,True,
<65caab39710daf7e@mail.example>,THRN02555,accounts@sunrisecorp.com,accounts@clientcorp.in,PO-4003,Please confirm a receiving window for PO-4003 next week.,1776148880.668,{},,,VEND0022,False,logistics
<d56147122fbc0e57@mail.example>,THRN00560,payments@saitextiles.com,accounts@clientcorp.in,INV-4161,"Please find invoice INV-4161 attached, Rs 48,155, payable within 30 days.
Remittance details are unchanged: 888559074335 (ICIC0854036).",1780479058.685,{},,,VEND0006,False,invoice
<68e075a54d3e66d2@mail.example>,THRN00673,noreply@vertexpvtltd.com,accounts@clientcorp.in,Notification 4300,Your payment advice for reference PA-4300 is available in the portal.,1777412508.21,{},,,VEND0015,False,noreply
<8c2736e31b42e7e1@mail.example>,THRN01041,payments@novalogisticsp.com,accounts@clientcorp.in,INV-4664,"Invoice INV-4664 for the March consignment, Rs 12,169. Our banking
details are as held on your file, 327066848801 / SBIN0326880.",1778222103.297,{},,,VEND0107,False,invoice
<e0df0cfab9d83d48@mail.example>,THRN01792,dispatch@balajitradersm.com,accounts@clientcorp.in,PO-4486,The consignment against PO-4486 left our Pune depot this morning.,1782209871.591,{},,,VEND0093,False,logistics
<50480eb3c6955506@mail.example>,THRN01817,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1779577344.392,{},,,,False,internal
<1c403923adf90099@mail.example>,THRN01103,billing@novapackaging.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4294 and
INV-4301, totalling Rs 39,972. Settlement to 691573788782 as usual.",1776646953.727,{},,,VEND0002,False,statement
<e34c9a1cace87bec@mail.example>,THRN00706,accounts@primepvtltdmum.com,accounts@clientcorp.in,INV-4319,"Attaching INV-4319. Value Rs 53,728 inclusive of GST. Terms 45 days.",1779285039.343,{},,,VEND0095,False,invoice
<d01a404a7d1cb96a@mail.example>,THRN02792,dispatch@primepvtltdmum.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4745 and
INV-4752, totalling Rs 22,486. Settlement to 636989059305 as usual.",1776503364.135,{},,,VEND0095,False,statement
<a605aecd58f30b7b@mail.example>,THRN01019,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1775650093.344,{},,,,False,spam
<6f37338cde6d9f0b@mail.example>,THRN00984,accounts@nationalpackag2.com,accounts@clientcorp.in,PO-4256,The consignment against PO-4256 left our Pune depot this morning.,1776290528.194,{},,,VEND0103,False,logistics
<27c1ce48dca756eb@mail.example>,THRN01566,dispatch@novasystems.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4557 and
INV-4564, totalling Rs 46,887. Settlement to 051785199007 as usual.",1780084772.352,{},,,VEND0045,False,statement
<df463bbf5e188076@mail.example>,THRN01477,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775844016.355,{},,,,False,spam
<dd2a0546854841ea@mail.example>,THRN01349,billing@krishnaindustr.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 16,944.",1778367615.686,{},,,VEND0004,False,statement
<1c7c9de652781c99@vendor.mail>,THR00573,billing@nationalcorp.com,accounts@clientcorp.in,INV-4310,"Morning Meera,

Following up on INV-4310 — could you confirm whether the transfer was released? Details on your file are 238104549686 / AXIS0223797, exactly as before.
Our GST registration is 19DMLFQ1249W1Z8.
The amount due is Rs 14,312.

Regards,
Deepa Iyer
National Corp",1777940122.833,{},,CASE00573,VEND0009,True,
<22ffedd2dcd4c0dd@mail.example>,THRN01681,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1780858490.904,{},,,,False,internal
<8ff8c4164b67beb9@mail.example>,THRN00401,do-not-reply@zenithenterpri.com,accounts@clientcorp.in,Notification 4292,This is an automated notification. Statement 4292 has been generated.,1781422927.211,{},,,VEND0068,False,noreply
<9f3256861da1f80c@mail.example>,THRN01318,billing@vishalpvtltd.com,accounts@clientcorp.in,PO-4556,Please confirm a receiving window for PO-4556 next week.,1776447316.261,{},,,VEND0049,False,logistics
<b5666eb38c3115a2@vendor.mail>,THR00783,billing@surakshapackag.c0m,accounts@clientcorp.in,INV-4251,"Hello Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 080038494962 (AXIS0634243).
INV-4251 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 36KLPZK4470C1Z0.
Total on this one is Rs 48,936.
The audit sign-off is Monday and this is holding it up.
Please reply on this thread rather than the old chain.

Regards,
Rohit Menon
Suraksha Packaging",1775548529.197,{},,CASE00783,VEND0012,True,
<b3a3c991b30a0066@mail.example>,THRN00515,payments@nationalcorpmu.com,accounts@clientcorp.in,INV-4731,"Invoice INV-4731 for the March consignment, Rs 139,175. Our banking
details are as held on your file, 877328791806 / ICIC0171377.",1775974940.782,{},,,VEND0059,False,invoice
<d0e7b5ed8593de52@mail.example>,THRN02047,accounts@surakshatrader.com,accounts@clientcorp.in,INV-4725,"Gentle reminder about INV-4725, Rs 148,949.",1777374409.773,{},,,VEND0011,False,chaser
<3c4ae85abf6c0d80@mail.example>,THRN02018,billing@zenithindustri.com,accounts@clientcorp.in,PO-4084,"Delivery for order PO-4084 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1775907296.403,{},,,VEND0038,False,logistics
<cc69b4bf1c6679e4@mail.example>,THRN02703,accounts@shreejidistrib3.com,accounts@clientcorp.in,INV-4254,Any update on INV-4254? It is showing 12 days past terms on our side.,1776971463.499,{},,,VEND0111,False,chaser
<c0ae140213a7b186@mail.example>,THRN00905,accounts@sunrisedistrib.com,accounts@clientcorp.in,INV-4238,Just checking whether INV-4238 made it into this week's run.,1782348803.902,{},,,VEND0005,False,chaser
<8ab5c15844d00dea@mail.example>,THRN00000,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1779838521.074,{},,,,False,internal
<72d6dcfd7cf94e77@mail.example>,THRN00537,payments@surakshatextil.com,accounts@clientcorp.in,INV-4580,"Invoice INV-4580 for the March consignment, Rs 293,626. Our banking
details are as held on your file, 124023193971 / ICIC0084753.",1775078828.736,{},,,VEND0076,False,invoice
<4d48590da9677c02@mail.example>,THRN01614,accounts@orbitpvtltd.com,accounts@clientcorp.in,INV-4077,Just checking whether INV-4077 made it into this week's run.,1782732046.257,{},,,VEND0072,False,chaser
<274e7f873a3d1a7d@vendor.mail>,THR00772,finance@vishalpackagin.com,accounts@clientcorp.in,INV-4047,"Hi there,

Following up on INV-4047 — could you confirm whether the transfer was released? Details on your file are 794242502774 / KKBK0669432, exactly as before.
Our GST registration is 19METXY5794C1Z0.
The amount due is Rs 14,871.

Best regards,
Vikram Sethi
Vishal Packaging",1778454656.513,{},,CASE00772,VEND0114,True,
<bf1339d4e3ecbaab@mail.example>,THRN01788,anjali@metroindustrie2.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1779105551.27,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0099,False,autoreply
<ffeb898b7da892e5@mail.example>,THRN00381,dispatch@balajitextiles.com,accounts@clientcorp.in,PO-4359,"Delivery for order PO-4359 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1775663255.569,{},,,VEND0064,False,logistics
<3c219640f962a6e6@mail.example>,THRN01698,no-reply@primepvtltd.com,accounts@clientcorp.in,Notification 4529,Your payment advice for reference PA-4529 is available in the portal.,1775202318.13,{},,,VEND0030,False,noreply
<5dfcaf317999b835@mail.example>,THRN00359,dispatch@vertextraders.com,accounts@clientcorp.in,INV-4753,"Gentle reminder about INV-4753, Rs 160,753.",1781289056.014,{},,,VEND0091,False,chaser
<9036ea94caa0935a@mail.example>,THRN01982,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1781139694.828,{},,,,False,spam
<d2133c5e6e2d45d9@mail.example>,THRN00151,payments@sunrisesystems.com,accounts@clientcorp.in,INV-4279,Just checking whether INV-4279 made it into this week's run.,1782473881.242,{},,,VEND0019,False,chaser
<ab71f648d59c4927@mail.example>,THRN02030,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778204697.17,{},,,,False,internal
<9be1d7253f4aacf1@mail.example>,THRN01473,accounts@primepvtltdhyd.com,accounts@clientcorp.in,PO-4183,The consignment against PO-4183 left our Pune depot this morning.,1776912952.091,{},,,VEND0082,False,logistics
<a441f3464135c646@mail.example>,THRN02380,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777877129.51,{},,,,False,internal
<60f30a39c58922a5@mail.example>,THRN01163,dispatch@primeagrodelhi.com,accounts@clientcorp.in,PO-4389,Please confirm a receiving window for PO-4389 next week.,1781847792.728,{},,,VEND0070,False,logistics
<fdd0d126d6392786@mail.example>,THRN02078,dispatch@everestsolutio.com,accounts@clientcorp.in,PO-4665,"Delivery for order PO-4665 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779946633.005,{},,,VEND0041,False,logistics
<3257c45f78aeb467@mail.example>,THRN02723,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775190124.683,{},,,,False,spam
<890054dc21a67994@mail.example>,THRN00109,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775740387.137,{},,,,False,spam
<a33d0b9884063b4d@mail.example>,THRN02039,billing@primesystems.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4603 and
INV-4610, totalling Rs 26,365. Settlement to 351473326132 as usual.",1776278308.755,{},,,VEND0066,False,statement
<6079871bf14a4185@mail.example>,THRN01781,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1779195356.925,{},,,,False,spam
<bd6b16051223a2a6@mail.example>,THRN00246,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1778908082.505,{},,,,False,internal
<e7aa54d11b2bc95b@vendor.mail>,THR00586,billing@orbitt3xtiles.com,accounts@clientcorp.in,INV-4398,"Morning Meera,

Following an internal reorganisation, our receivables now flow through one facility: 082729663252 / SBIN0123166. The prior arrangement is wound down.
That covers INV-4398, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 27TGGKM5414Y1Z2.
Value is Rs 51,590 inclusive.
Our quarter cuts off on Friday and this is the last item open.

Regards,
Rohit Menon
Orbit Textiles",1782151430.079,{},,CASE00586,VEND0069,True,
<b4016e8f77dccb20@mail.example>,THRN00829,billing@metrologistics.com,accounts@clientcorp.in,INV-4184,"Attaching INV-4184. Value Rs 38,224 inclusive of GST. Terms 45 days.",1781252754.961,{},,,VEND0035,False,invoice
<77e20087ef3b3766@mail.example>,THRN00763,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776245704.264,{},,,,False,internal
<0c5742254c469215@mail.example>,THRN01207,accounts@nationalpackag.com,accounts@clientcorp.in,INV-4530,"Invoice INV-4530 for the March consignment, Rs 32,981. Our banking
details are as held on your file, 529422763921 / AXIS0885904.",1778385435.283,{},,,VEND0071,False,invoice
<f1cc4e92d081a0f5@mail.example>,THRN02707,payments@saitextiles.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4466 and
INV-4473, totalling Rs 67,195. Settlement to 680212308441 as usual.",1779656528.606,{},,,VEND0006,False,statement
<eac4fa1d3d6703c8@mail.example>,THRN02520,accounts@surakshaagro.com,accounts@clientcorp.in,INV-4881,Any update on INV-4881? It is showing 12 days past terms on our side.,1777659874.411,{},,,VEND0073,False,chaser
<85eded271d0f702a@vendor.mail>,THR00524,payments@sai1ogistics.com,accounts@clientcorp.in,INV-4727,"Hello Meera,

We have restructured our banking. 961265883508 (PUNB0167876) is where we receive everything now.
That covers INV-4727, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 29ATICE7004L1Z1.
The amount due is Rs 341,733.
Please reply on this thread rather than the old chain.

Best regards,
Vikram Sethi
Sai Logistics",1779254204.812,{},,CASE00524,VEND0089,True,
<6d12c91284017290@mail.example>,THRN00927,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1781896498.539,{},,,,False,spam
<c5a42915641e47f9@mail.example>,THRN01866,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778986536.777,{},,,,False,spam
<5f2c77cd5e25e90a@vendor.mail>,THR00536,accounts@pr1mesystems.com,accounts@clientcorp.in,INV-4547,"Hi Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 035522105062 (SBIN0730781).
INV-4547 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
GST is 07JDMXO4168B1Z7 as far as I can see, but do confirm against your file.
Value is Rs 43,935 inclusive.
The audit sign-off is Monday and this is holding it up.
Do write back to me here — I am handling this account now rather than the shared inbox.

Many thanks,
Anjali Rao
Prime Systems",1776934046.977,{},,CASE00536,VEND0066,True,
<f4a223aa5e003da5@mail.example>,THRN02981,payments@orbittraders.com,accounts@clientcorp.in,INV-4055,"Please find invoice INV-4055 attached, Rs 72,102, payable within 30 days.
Remittance details are unchanged: 954559642020 (HDFC0653293).",1775212791.997,{},,,VEND0052,False,invoice
<8c5b880b3171dfc6@vendor.mail>,THR00403,billing@nationalpackag.com,accounts@clientcorp.in,INV-4355,"Morning Meera,

Chasing INV-4355. Our records show 358138991948 (UTIB0237963) as the receiving account, exactly as it has always been, and nothing has landed yet.
Our GST registration is 27YFEVM0179Y1Z4.
Total on this one is Rs 152,991.

Many thanks,
Deepa Iyer
National Packaging",1779738298.906,{},,CASE00403,VEND0071,True,
<ac6f14a0991d045f@mail.example>,THRN02130,payments@balajitextiles.com,accounts@clientcorp.in,INV-4492,"Gentle reminder about INV-4492, Rs 16,318.",1776270562.429,{},,,VEND0064,False,chaser
<c70d08e67f57ecad@mail.example>,THRN00577,no-reply@vishalagro.com,accounts@clientcorp.in,Notification 4873,Your payment advice for reference PA-4873 is available in the portal.,1781992494.92,{},,,VEND0018,False,noreply
<2e3e9ee35030d2c7@mail.example>,THRN02597,accounts@nationalpvtltd.com,accounts@clientcorp.in,INV-4658,Any update on INV-4658? It is showing 12 days past terms on our side.,1780118196.329,{},,,VEND0039,False,chaser
