case_id,vendor_id,label,scenario_type,request_date,action_type,sender_domain,sender_phone_used,proposed_gstin,proposed_account_number,proposed_ifsc,registered_name_returned,name_match_score,fav_account_status,fav_name_available,urgency_language,channel_manipulation,hedged_gstin,amount,near_duplicate_invoice,split_below_threshold,callback_reaches_known_contact,requester_controls_accounts,thread_id,is_reply
CASE00437,VEND0096,legit,legit_rebrand,2026-04-23,REPLACE,falconindustrigroup.com,9581585931,27ZVMQQ1156X1Z0,080203440053,HDFC0812455,Falcon Industries,100,active,True,False,False,True,13879.5,False,False,True,652974176351;061739325897;504865395939,THR00437,False
CASE00287,VEND0077,fraud,fraud_easy,2026-03-05,REPLACE,ananddistribut.c0m,9569682032,36SI7XV3608L1Z6,093126406318,HDFC0031489,Zenith Solutions,27,active,True,True,True,False,170811.03,False,False,False,,THR00287,False
CASE00478,VEND0057,fraud,fraud_hard,2026-03-27,REPLACE,gangadistribut-billing.com,9892271384,36STPPB3210Y1Z5,050144499797,UTIB0664208,Ganga Distributors,92,active,False,True,False,True,295098.75,True,True,False,,THR00478,False
CASE00698,VEND0031,fraud,fraud_hard,2026-02-06,REPLACE,nationa1enterp.com,9960436976,07OWYUM6231E1Z6,732562677991,UTIB0040126,National Enterprises,100,active,True,False,True,True,289703.27,True,True,False,,THR00698,False
CASE00782,VEND0033,legit,legit_unreachable,2026-02-22,REPLACE,omindustries.com,9568196184,27FMKTF5847D1Z4,321270610117,ICIC0999254,Om Industries,100,active,True,False,False,False,74277.02,False,False,False,467018748154;305301995708,THR00782,False
CASE00633,VEND0009,legit,legit_rebrand,2026-02-02,REPLACE,nationalcorpglobal.com,9382210089,19DMLFQ1249W1Z8,457153196266,HDFC0228574,National Corp,100,active,True,True,True,True,13525.05,False,False,True,854892158102;238104549686,THR00633,False
CASE00229,VEND0101,fraud,fraud_mule,2026-03-20,REPLACE,falcond1stribu.com,9992697441,36JOUKA3082H1Z1,068989641296,HDFC0348449,Falcon Distributors,96,active,True,True,False,False,284828.05,False,False,False,,THR00229,False
CASE00652,VEND0106,legit,legit_easy,2026-03-10,NONE,omsystemsahmed.com,9766523582,24DBSAG6681S1Z0,986704072147,AXIS0536617,Om Systems,100,active,True,False,False,False,42980.24,False,False,True,986704072147,THR00652,False
CASE00326,VEND0089,fraud,fraud_planted_account,2026-02-13,REPLACE,sailogistics.com,9289631942,29ATICE7004L1Z1,118949609264,HDFC0705285,Sai Logistics,87,active,True,True,True,False,312684.49,False,False,False,739282277856,THR00326,False
CASE00438,VEND0053,legit,legit_second_account,2026-06-21,NONE,everestpackagi.com,9867480572,29INJMV8584B1Z1,870854876478,UTIB0531270,Everest Packaging,100,active,True,False,False,False,307594.07,False,False,True,449202725724;341658927998;870854876478,THR00438,False
CASE00392,VEND0012,fraud,fraud_hard,2026-03-04,REPLACE,surakshapackag-billing.com,9822634368,36KLPZK4470C1Z0,344941035275,UTIB0487162,Suraksha Packaging,97,unknown,True,False,False,False,41882.6,True,True,False,,THR00392,False
CASE00070,VEND0041,legit,legit_easy,2026-06-11,NONE,everestsolutio.com,9607435197,07XQLKY6957F1Z2,327778623322,HDFC0830722,Everest Solutions,100,active,True,False,False,False,156657.89,False,False,True,327778623322,THR00070,False
CASE00015,VEND0074,fraud,fraud_hard,2026-05-12,REPLACE,gangadistribut2.c0m,9600475151,36ZYGQS1287E1Z6,500264080493,PUNB0374937,Ganga Distributors,92,active,True,True,True,False,288750.95,True,False,False,,THR00015,False
CASE00557,VEND0110,fraud,fraud_compromised,2026-05-25,REPLACE,gangadistribut3.com,9053169723,36XZNBL2444U1Z8,486171952897,ICIC0977174,Ganga Distributors,100,active,True,False,True,False,154727.38,False,False,False,,THR00557,False
CASE00360,VEND0077,legit,legit_easy,2026-03-16,NONE,ananddistribut.com,9685475801,36SIZXV3608L1Z6,748119820413,KKBK0917311,Anand Distributors,100,active,True,False,False,False,153875.39,False,False,True,748119820413,THR00360,False
CASE00443,VEND0030,legit,legit_added_then_paid,2026-03-24,NONE,primepvtltd.com,9699909954,29WOSVT2096Q1Z1,766134215075,HDFC0136333,Prime Pvt Ltd,100,active,True,False,False,False,49352.6,False,False,True,948460658250,THR00443,False
CASE00066,VEND0070,fraud,fraud_thread_hijack,2026-03-31,REPLACE,primeagrodelhi.com,9502682418,07CQZID9027Z1Z4,387053610160,HDFC0247153,Prime Agro,93,active,True,False,True,False,79603.97,False,False,False,,THR00066,True
CASE00663,VEND0015,legit,legit_added_then_paid,2026-03-18,NONE,vertexpvtltd.com,9699290968,36DFAYV4833E1Z7,905691045302,AXIS0498525,Vertex Pvt Ltd,100,active,True,False,False,False,27111.93,False,False,True,062034933517,THR00663,False
CASE00133,VEND0027,fraud,fraud_easy,2026-04-29,REPLACE,vishalindustri.c0m,9489280231,27RTXUL9970T1Z7,453769091902,SBIN0631855,Shreeji Distributors,33,active,True,True,False,False,27094.71,False,False,False,,THR00133,False
CASE00289,VEND0029,legit,legit_rebrand,2026-03-19,REPLACE,zenithdistribugroup.com,9558580781,27FFSTX1054M1Z4,482399295571,UTIB0527420,Zenith Distributors,100,active,True,True,False,False,151778.68,False,False,True,,THR00289,False
CASE00319,VEND0110,fraud,fraud_compromised,2026-01-31,REPLACE,gangadistribut3.com,9053169723,36XZNBL2444U1Z8,891736429203,KKBK0134247,Ganga Distributors,92,active,True,True,False,False,155759.14,False,False,False,,THR00319,False
CASE00090,VEND0016,fraud,fraud_easy,2026-04-27,REPLACE,vertexsolut1on.com,9353736268,24BKBCM8782F1Z0,139519693644,SBIN0945913,Vishal Distributors,29,active,True,False,False,False,48990.1,False,False,False,,THR00090,False
CASE00158,VEND0011,fraud,fraud_easy,2026-06-09,REPLACE,surakshatrader-billing.com,9028794623,27WAS9B9692Z1Z6,338262352321,KKBK0706633,Ganga Textiles,17,active,True,True,True,False,91376.36,False,False,False,,THR00158,False
CASE00797,VEND0061,legit,legit_hard,2026-06-09,REPLACE,vertexlogistic.com,9187526203,36AKPRI7881F1Z1,873746260704,AXIS0649332,Vertex Logistics,100,active,True,True,False,True,89090.3,False,False,True,937418789799,THR00797,False
CASE00609,VEND0073,legit,legit_hard,2026-03-19,REPLACE,surakshaagro.com,9421533254,07URYVC7671V1Z9,254278527293,SBIN0880928,Suraksha Agro,100,active,True,True,False,False,75259.28,False,False,True,210540341470,THR00609,False
CASE00047,VEND0118,legit,legit_rebrand,2026-03-19,REPLACE,novadistributoholdings.com,9081343835,24BOALK9093D1Z9,876836587693,ICIC0741071,Nova Distributors,100,active,True,False,False,False,25434.62,False,False,True,329318050816,THR00047,False
CASE00606,VEND0098,fraud,fraud_hard,2026-05-13,REPLACE,cometdistribut-billing.com,9685771918,07RXVKI0047Z1Z3,116191433810,UTIB0154268,Comet Distributors,87,active,False,True,False,False,142622.42,False,True,False,,THR00606,False
CASE00599,VEND0042,legit,legit_easy,2026-02-15,NONE,cometenterpris.com,9106632457,27UAOMD7705O1Z5,313804173025,HDFC0981974,Comet Enterprises,100,active,True,False,False,False,84398.73,False,False,True,313804173025;829011811125,THR00599,False
CASE00226,VEND0086,fraud,fraud_compromised,2026-05-05,REPLACE,krishnasystems.com,9291858783,07NZVMP5922X1Z5,865961451088,KKBK0266018,Krishna Systems,93,active,True,True,True,False,14610.64,False,False,False,,THR00226,False
CASE00199,VEND0044,legit,legit_rebrand,2026-06-19,REPLACE,metroindustrieindia.com,9510295044,29OSYVJ0621A1Z5,373396555222,UTIB0590578,Metro Industries,100,active,True,False,True,False,85723.92,False,False,True,494998458944,THR00199,False
CASE00660,VEND0066,legit,legit_add_account,2026-02-20,ADD,primesystems.com,9598228034,07JDMXO4168B1Z7,414235480642,UTIB0094853,Prime Systems,100,active,True,False,False,False,39711.29,False,False,True,282156739471,THR00660,False
CASE00496,VEND0118,legit,legit_easy,2026-06-04,NONE,novadistributo.com,9081343835,24BOALK9093D1Z9,329318050816,AXIS0907796,Nova Distributors,100,active,True,False,False,False,27226.48,False,False,True,329318050816,THR00496,False
CASE00023,VEND0052,legit,legit_second_account,2026-05-22,NONE,orbittraders.com,9338268962,36DKPYB9621N1Z0,493805920814,HDFC0776249,Orbit Traders,100,active,True,False,False,False,49444.23,False,False,True,531347560068;493805920814,THR00023,False
CASE00623,VEND0097,legit,legit_rebrand,2026-03-03,REPLACE,vertexsolution2india.com,9464061744,36KPYMB9331A1Z4,481441294872,HDFC0191574,Vertex Solutions,100,active,True,True,True,False,30197.04,False,False,True,224228460475,THR00623,False
CASE00445,VEND0117,legit,legit_unreachable,2026-04-18,REPLACE,zenithagrodelh.com,9921899928,07SEZHP9209C1Z4,248046447130,KKBK0168878,Zenith Agro,100,active,True,True,False,False,162710.34,False,False,False,148591058116;038678275918,THR00445,False
CASE00603,VEND0105,fraud,fraud_mule,2026-03-25,REPLACE,f@lcondistribu2.com,9609016126,36ZXGDG2767T1Z0,122715693469,PUNB0417282,Falcon Distributors,81,active,True,False,True,False,312545.49,False,False,False,,THR00603,False
CASE00798,VEND0009,fraud,fraud_compromised,2026-06-19,REPLACE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,654128158728,HDFC0473468,National Corp,98,active,True,True,False,False,16177.38,False,False,False,,THR00798,False
CASE00482,VEND0104,fraud,fraud_compromised,2026-06-27,REPLACE,surakshalogist.com,9260386167,29VSHKK5307N1Z2,337902806044,UTIB0698688,Suraksha Logistics,88,active,True,False,False,False,78499.76,False,False,False,,THR00482,False
CASE00085,VEND0004,legit,legit_hard,2026-06-09,REPLACE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,839582725661,HDFC0805506,Krishna Industries,100,unknown,True,True,False,False,138234.7,False,False,True,972972207798;238104549686,THR00085,False
CASE00171,VEND0111,legit,legit_easy,2026-05-24,NONE,shreejidistrib3.com,9487260936,07WPXWQ0171Y1Z4,875347500671,PUNB0765037,Shreeji Distributors,100,active,True,False,False,False,42884.88,False,False,True,875347500671,THR00171,False
CASE00240,VEND0054,legit,legit_easy,2026-06-21,NONE,balajisystems.com,9283574746,19ABUVU8320D1Z8,421286531884,AXIS0428225,Balaji Systems,100,active,True,False,False,False,295089.89,False,False,True,421286531884,THR00240,False
CASE00638,VEND0096,legit,legit_hard,2026-05-22,REPLACE,falconindustri.com,9581585931,27ZVMQQ1156X1Z0,812137055846,HDFC0133688,Falcon Industries,100,active,True,True,False,False,14071.67,False,False,True,,THR00638,False
CASE00617,VEND0017,legit,legit_hard,2026-05-14,REPLACE,omtraders.com,9000583850,19TWSIG7971U1Z1,841757929677,KKBK0167196,Om Traders,100,active,False,True,False,True,26785.01,False,False,True,228819923322,THR00617,False
CASE00465,VEND0044,fraud,fraud_hard,2026-03-28,REPLACE,metroindustrie-billing.com,9974499039,29OSYVJ0621A1Z5,504350074790,AXIS0115836,Metro Industries,96,active,True,True,True,False,76579.52,True,True,False,,THR00465,False
CASE00363,VEND0111,legit,legit_hard,2026-03-04,REPLACE,shreejidistrib3.com,9487260936,07WPXWQ0171Y1Z4,053106413268,UTIB0869583,Shreeji Distributors,100,inactive,True,True,False,False,48100.27,False,False,True,875347500671,THR00363,False
CASE00098,VEND0045,fraud,fraud_first_contact,2026-05-25,REPLACE,nov@systems.com,9096287797,27JZNGZ1972S1Z0,634339822979,PUNB0821909,Nova Systems,80,unknown,True,True,True,False,14015.85,False,False,False,,THR00098,False
CASE00441,VEND0007,fraud,fraud_compromised,2026-03-16,REPLACE,omsystems.com,9398475011,19CNVVS6867Y1Z1,499118806927,UTIB0786177,Om Systems,91,active,True,True,True,False,157173.42,False,False,False,,THR00441,False
CASE00743,VEND0056,fraud,fraud_compromised,2026-02-21,REPLACE,primepvtltdche.com,9981047521,33NWCRI6642V1Z9,327906872496,SBIN0058362,Prime Pvt Ltd,93,active,False,False,False,False,143307.68,False,False,False,,THR00743,False
CASE00582,VEND0048,fraud,fraud_easy,2026-05-30,REPLACE,metrotr@ders.com,9361762850,079PSFE4076T1Z4,823231813223,SBIN0564639,Balaji Systems,10,active,True,True,True,False,12050.21,False,False,False,,THR00582,False
CASE00313,VEND0019,fraud,fraud_hard,2026-04-16,REPLACE,sunrisesystems.c0m,9056341094,33WDVAA7707K1Z7,597031736698,UTIB0126811,Sunrise Systems,95,active,True,True,True,True,14347.64,False,True,False,,THR00313,False
CASE00162,VEND0004,fraud,fraud_compromised,2026-06-08,REPLACE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,964194300639,UTIB0283862,Krishna Industries,96,active,True,False,True,False,159974.78,False,False,False,,THR00162,False
CASE00755,VEND0005,legit,legit_add_account,2026-06-18,ADD,sunrisedistrib.com,9582514439,27FBIIJ1153X1Z5,684463595850,KKBK0791674,Sunrise Distributors,100,active,True,False,False,False,29779.28,False,False,True,482655504980,THR00755,False
CASE00545,VEND0026,fraud,fraud_compromised,2026-04-22,REPLACE,balajipvtltd.com,9380839053,29XRKCI5589E1Z1,504527386241,HDFC0172018,Balaji Pvt Ltd,89,active,True,True,False,False,46549.54,False,False,False,,THR00545,False
CASE00306,VEND0108,legit,legit_rebrand,2026-02-26,REPLACE,zenithenterpri2india.com,9941506285,29LEIQP5794H1Z2,345572937242,HDFC0323050,Zenith Enterprises,100,active,True,True,False,False,310171.24,False,False,True,660673159918,THR00306,False
CASE00682,VEND0002,fraud,fraud_hard,2026-04-19,REPLACE,n0vapackaging.com,9703012031,19PNABM0773O1Z7,906181678351,KKBK0217680,Nova Packaging,94,active,True,True,False,False,27017.03,True,True,False,,THR00682,False
CASE00542,VEND0068,legit,legit_easy,2026-05-05,NONE,zenithenterpri.com,9221317681,29PJMKU1063Q1Z9,471861601243,HDFC0729949,Zenith Enterprises,100,active,True,False,False,False,46361.52,False,False,True,471861601243,THR00542,False
CASE00338,VEND0064,legit,legit_hard,2026-05-07,REPLACE,balajitextiles.com,9819739729,07BNYGW7760Y1Z2,753029614019,KKBK0834059,Balaji Textiles,100,active,True,True,False,False,26708.49,False,False,True,,THR00338,False
CASE00350,VEND0104,legit,legit_easy,2026-05-07,NONE,surakshalogist.com,9260386167,29VSHKK5307N1Z2,886395377045,PUNB0185590,Suraksha Logistics,100,active,True,False,False,False,78674.14,False,False,True,886395377045,THR00350,False
CASE00039,VEND0004,fraud,fraud_mule,2026-03-02,REPLACE,kr1shnaindustr.com,9676724230,29OOOYM9834P1Z6,178994814554,HDFC0132733,Krishna Industries,91,active,True,True,False,False,171252.53,False,False,False,,THR00039,False
CASE00456,VEND0022,fraud,fraud_mule,2026-03-16,REPLACE,sunris3corp.com,9500413354,36IOTQN4758T1Z3,921510415201,PUNB0221841,Sunrise Corp,94,active,True,True,False,False,39484.45,False,False,False,,THR00456,False
CASE00753,VEND0045,legit,legit_easy,2026-04-13,NONE,novasystems.com,9033792461,27JZNGZ1972S1Z0,142927064322,SBIN0888492,Nova Systems,100,active,True,False,False,False,15606.52,False,False,True,142927064322;493894464352,THR00753,False
CASE00778,VEND0054,fraud,fraud_mule,2026-03-28,REPLACE,b@lajisystems.com,9699158964,19ABUVU8320D1Z8,194916473512,UTIB0669625,Balaji Systems,82,active,True,True,True,False,328896.95,False,False,False,,THR00778,False
CASE00301,VEND0009,legit,legit_group_shared_account,2026-04-30,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,13827.36,False,False,True,854892158102;238104549686,THR00301,False
CASE00120,VEND0051,legit,legit_unreachable,2026-02-18,REPLACE,balajipackagin.com,9035081046,27TQLYB5180B1Z5,817919168852,UTIB0371037,Balaji Packaging,100,active,True,False,False,False,76059.41,False,False,False,484593105030,THR00120,False
CASE00644,VEND0034,fraud,fraud_hard,2026-05-21,REPLACE,vishalsystems.c0m,9304604263,07OKXPU4218B1Z1,276069333492,PUNB0856493,Vishal Systems,90,active,False,True,True,True,27654.67,False,False,False,,THR00644,False
CASE00374,VEND0045,legit,legit_hard,2026-06-25,REPLACE,novasystems.com,9033792461,27JZNGZ1972S1Z0,134645947400,ICIC0988709,Nova Systems,100,active,True,True,False,False,14581.44,False,False,True,142927064322;493894464352,THR00374,False
CASE00629,VEND0020,fraud,fraud_sim_swap,2026-06-25,REPLACE,metr0enterpris.com,9000428552,36AFMRH0531Z1Z8,150787811641,SBIN0006672,Metro Enterprises,87,active,True,True,True,False,44845.06,False,False,True,,THR00629,False
CASE00089,VEND0118,legit,legit_easy,2026-03-03,NONE,novadistributo.com,9081343835,24BOALK9093D1Z9,329318050816,AXIS0907796,Nova Distributors,100,active,True,False,False,False,29357.31,False,False,True,329318050816,THR00089,False
CASE00271,VEND0116,fraud,fraud_planted_account,2026-04-07,REPLACE,primepvtltdpun.com,9509323034,27IDDPR6998S1Z1,265237982294,UTIB0186138,Prime Pvt Ltd,83,active,True,True,False,False,28486.7,False,False,False,162186718673,THR00271,False
CASE00463,VEND0051,fraud,fraud_compromised,2026-02-06,REPLACE,balajipackagin.com,9035081046,27TQLYB5180B1Z5,407802308918,SBIN0868461,Balaji Packaging,99,active,True,False,False,False,79696.64,False,False,False,,THR00463,False
CASE00334,VEND0045,legit,legit_hard,2026-06-18,REPLACE,novasystems.com,9033792461,27JZNGZ1972S1Z0,693813986371,UTIB0382738,Nova Systems,100,active,True,True,False,False,13941.09,False,False,True,,THR00334,False
CASE00492,VEND0009,legit,legit_group_shared_account,2026-02-19,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,16097.39,False,False,True,854892158102;238104549686,THR00492,False
CASE00051,VEND0104,fraud,fraud_easy,2026-02-14,REPLACE,sur@kshalogist.com,9873197078,29VSHKK0307N1Z2,025411921929,HDFC0341219,Om Solutions,20,active,True,True,False,False,94775.27,False,False,False,,THR00051,False
CASE00421,VEND0077,fraud,fraud_thread_hijack,2026-04-08,REPLACE,ananddistribut.com,9685475801,36SIZXV3608L1Z6,303873568034,ICIC0662330,Anand Distributors,94,active,True,False,False,False,152369.95,False,False,False,,THR00421,True
CASE00035,VEND0024,legit,legit_easy,2026-03-21,NONE,primetraders.com,9750567488,24YCAGR4920F1Z4,833827059152,SBIN0109292,Prime Traders,100,active,True,False,False,False,82650.1,False,False,True,833827059152,THR00035,False
CASE00538,VEND0072,legit,legit_second_account,2026-02-22,NONE,orbitpvtltd.com,9223882839,36AAKAS9899Y1Z9,204206073950,ICIC0009117,Orbit Pvt Ltd,100,active,True,False,False,False,159796.97,False,False,True,624967299947;204206073950,THR00538,False
CASE00601,VEND0113,fraud,fraud_easy,2026-06-09,REPLACE,cometdistribut2-billing.com,9654408849,29SSNKN9273W1Z3,324464236938,SBIN0925420,Vertex Enterprises,41,active,True,True,False,False,15762.71,False,False,False,,THR00601,False
CASE00639,VEND0068,legit,legit_add_account,2026-05-05,ADD,zenithenterpri.com,9221317681,29PJMKU1063Q1Z9,205061665082,PUNB0320386,Zenith Enterprises,100,active,True,False,False,False,51044.78,False,False,True,471861601243,THR00639,False
CASE00643,VEND0036,fraud,fraud_compromised,2026-02-20,REPLACE,primesolutions.com,9371642186,24QZQJL9174T1Z3,247681460834,KKBK0710854,Prime Solutions,93,active,True,True,True,False,312176.46,False,False,False,,THR00643,False
CASE00551,VEND0027,legit,legit_rebrand,2026-06-23,REPLACE,vishalindustrigroup.com,9974457928,27RTXUL7970T1Z7,890828103803,HDFC0900387,Vishal Industries,100,active,True,True,True,True,30341.31,False,False,True,154565237978;374071990578,THR00551,False
CASE00205,VEND0018,legit,legit_easy,2026-03-23,NONE,vishalagro.com,9922843826,07QZKYU9641F1Z6,870328799558,PUNB0540762,Vishal Agro,100,active,True,False,False,False,80461.79,False,False,True,870328799558,THR00205,False
CASE00624,VEND0088,legit,legit_add_account,2026-04-16,ADD,shreejidistrib2.com,9634435604,19ZNPAC1474F1Z6,953513450742,KKBK0796069,Shreeji Distributors,100,active,True,False,False,False,38445.61,False,False,True,640429731265,THR00624,False
CASE00054,VEND0003,legit,legit_add_account,2026-02-26,ADD,metrodistribut.com,9631027338,36UGGYN6943A1Z4,430281295273,AXIS0517527,Metro Distributors,100,active,True,False,False,False,26192.22,False,False,True,141696112539,THR00054,False
CASE00341,VEND0041,fraud,fraud_compromised,2026-03-27,REPLACE,everestsolutio.com,9607435197,07XQLKY6957F1Z2,212051562005,HDFC0309477,Everest Solutions,92,active,True,True,False,False,145544.07,False,False,False,,THR00341,False
CASE00235,VEND0094,legit,legit_rebrand,2026-03-03,REPLACE,ananddistribut2global.com,9008012567,27UJUAC6757Z1Z0,976634093695,SBIN0042227,Anand Distributors,100,active,False,True,False,True,273527.58,False,False,True,,THR00235,False
CASE00067,VEND0014,fraud,fraud_hard,2026-06-21,REPLACE,gangaenterpr1s.com,9887764516,29JOXSF0878H1Z3,220313517324,SBIN0861441,Ganga Enterprises,92,active,True,True,False,False,43325.09,True,True,False,,THR00067,False
CASE00052,VEND0080,fraud,fraud_compromised,2026-06-01,REPLACE,primesystemsch.com,9583431876,33MZOKP8128M1Z7,826444360290,KKBK0525463,Prime Systems,93,active,True,False,False,False,316207.01,False,False,False,,THR00052,False
CASE00283,VEND0084,legit,legit_unreachable,2026-03-22,REPLACE,gangatextiles.com,9330871756,07YBWWX0313Y1Z2,874576971171,PUNB0325718,Ganga Textiles,100,active,True,True,False,False,44404.12,False,False,False,160051595320,THR00283,False
CASE00779,VEND0104,fraud,fraud_hard,2026-05-28,REPLACE,surakshalog1st.com,9707805169,29VSHKK5307N1Z2,981451467914,UTIB0294305,Suraksha Logistics,98,inactive,True,True,False,True,77715.84,True,True,False,,THR00779,False
CASE00244,VEND0000,legit,legit_rebrand,2026-05-24,REPLACE,primeagroindia.com,9591589770,24QBYDT0951O1Z2,971735481925,AXIS0944969,Prime Agro,100,active,True,True,True,True,43469.33,False,False,True,122715693469;439649025644,THR00244,False
CASE00372,VEND0065,fraud,fraud_compromised,2026-02-03,REPLACE,zenithagro.com,9120673564,07KCXOT4074F1Z4,028058068738,HDFC0211490,Zenith Agro,91,active,True,True,False,False,14729.05,False,False,False,,THR00372,False
CASE00330,VEND0014,legit,legit_hard,2026-03-20,REPLACE,gangaenterpris.com,9587936054,29JOXSF0878H1Z3,949678808020,SBIN0089847,Ganga Enterprises,100,active,True,True,False,False,46782.31,False,False,True,351386971119,THR00330,False
CASE00645,VEND0044,legit,legit_rebrand,2026-04-15,REPLACE,metroindustriegroup.com,9510295044,29OSYVJ0621A1Z5,294155287234,AXIS0194166,Metro Industries,100,active,True,False,False,False,74285.2,False,False,True,,THR00645,False
CASE00270,VEND0082,legit,legit_rebrand,2026-02-13,REPLACE,primepvtltdhydholdings.com,9798132999,36KWRLB1732F1Z4,592529955167,AXIS0719869,Prime Pvt Ltd,100,active,True,False,True,False,143620.76,False,False,True,,THR00270,False
CASE00419,VEND0060,fraud,fraud_easy,2026-02-05,REPLACE,everesttr@ders2.com,9011026409,19NF7OP1139X1Z0,027504695678,PUNB0938311,Krishna Logistics,41,active,True,True,True,False,136870.17,False,False,False,,THR00419,False
CASE00619,VEND0101,fraud,fraud_compromised,2026-04-17,REPLACE,falcondistribu.com,9691218543,36JOUKA3082H1Z1,613997616134,SBIN0017685,Falcon Distributors,92,active,True,True,False,False,315577.76,False,False,False,,THR00619,False
CASE00788,VEND0017,fraud,fraud_compromised,2026-05-11,REPLACE,omtraders.com,9000583850,19TWSIG7971U1Z1,325926911665,UTIB0085767,Om Traders,96,active,True,True,False,False,26193.42,False,False,False,,THR00788,False
CASE00539,VEND0007,legit,legit_easy,2026-05-23,NONE,omsystems.com,9398475011,19CNVVS6867Y1Z1,361760380840,UTIB0755522,Om Systems,100,active,True,False,False,False,156464.6,False,False,True,361760380840,THR00539,False
CASE00082,VEND0100,legit,legit_rebrand,2026-06-05,REPLACE,vishalsystemsbindia.com,9394693484,29KTPLM2609W1Z9,039826402375,UTIB0899481,Vishal Systems,100,active,True,False,True,False,25312.63,False,False,True,,THR00082,False
CASE00585,VEND0044,legit,legit_add_account,2026-04-28,ADD,metroindustrie.com,9510295044,29OSYVJ0621A1Z5,242026758307,PUNB0507868,Metro Industries,100,active,True,False,False,False,85429.77,False,False,True,494998458944,THR00585,False
CASE00376,VEND0037,legit,legit_rebrand,2026-06-28,REPLACE,everestagroholdings.com,9060993288,36CVQWB8190I1Z3,472734501769,UTIB0822480,Everest Agro,100,active,True,True,False,False,322336.99,False,False,True,944633408350,THR00376,False
CASE00618,VEND0072,legit,legit_hard,2026-03-12,REPLACE,orbitpvtltd.com,9223882839,36AAKAS9899Y1Z9,935166770203,ICIC0639160,Orbit Pvt Ltd,100,active,True,True,False,False,139311.75,False,False,True,,THR00618,False
CASE00493,VEND0036,fraud,fraud_first_contact,2026-05-02,REPLACE,prim3solutions.com,9326557193,24QZQJL9174T1Z3,143064836522,HDFC0184664,Prime Solutions,76,active,False,True,True,False,293062.63,False,False,False,,THR00493,False
CASE00581,VEND0055,fraud,fraud_hard,2026-06-20,REPLACE,anandpackaging-billing.com,9178571290,24ALZBZ4429B1Z6,756341213756,UTIB0547127,Anand Packaging,89,unknown,True,True,True,False,77889.22,True,True,False,,THR00581,False
CASE00654,VEND0036,legit,legit_add_account,2026-03-16,ADD,primesolutions.com,9371642186,24QZQJL9174T1Z3,156160497003,KKBK0014742,Prime Solutions,100,active,True,False,False,False,339970.09,False,False,True,783564174131;044856691352,THR00654,False
CASE00471,VEND0007,legit,legit_hard,2026-03-22,REPLACE,omsystems.com,9398475011,19CNVVS6867Y1Z1,646413825250,PUNB0872327,Om Systems,100,active,True,False,False,True,157126.77,False,False,True,361760380840,THR00471,False
CASE00380,VEND0065,legit,legit_hard,2026-02-13,REPLACE,zenithagro.com,9120673564,07KCXOT4074F1Z4,141305028564,SBIN0997882,Zenith Agro,100,active,True,True,False,False,14432.59,False,False,True,,THR00380,False
CASE00426,VEND0091,fraud,fraud_thread_hijack,2026-02-02,REPLACE,vertextraders.com,9059816636,24TVLBR9574A1Z8,982386045263,ICIC0690835,Vertex Traders,85,active,True,False,False,False,294133.73,False,False,False,,THR00426,True
CASE00303,VEND0091,legit,legit_added_then_paid,2026-02-07,NONE,vertextraders.com,9059816636,24TVLBR9574A1Z8,094538369243,ICIC0486992,Vertex Traders,100,active,True,False,False,False,275642.33,False,False,True,610902721818,THR00303,False
CASE00408,VEND0061,fraud,fraud_thread_hijack,2026-03-18,REPLACE,vertexlogistic.com,9187526203,36AKPRI7881F1Z1,070572347577,SBIN0714429,Vertex Logistics,85,active,True,False,False,False,83858.69,False,False,False,,THR00408,True
CASE00515,VEND0096,legit,legit_second_account,2026-06-09,NONE,falconindustri.com,9581585931,27ZVMQQ1156X1Z0,504865395939,AXIS0189232,Falcon Industries,100,active,True,False,False,False,16387.12,False,False,True,652974176351;061739325897;504865395939,THR00515,False
CASE00570,VEND0002,fraud,fraud_thread_hijack,2026-04-10,REPLACE,novapackaging.com,9265084982,19PNABM0773O1Z7,634469895126,UTIB0898554,Nova Packaging,93,active,True,False,False,False,27371.95,False,False,False,,THR00570,True
CASE00694,VEND0077,fraud,fraud_sim_swap,2026-05-18,REPLACE,@nanddistribut.com,9685475801,36SIZXV3608L1Z6,871373401574,KKBK0574112,Anand Distributors,83,active,False,True,False,False,136789.71,False,False,True,,THR00694,False
CASE00161,VEND0092,legit,legit_group_shared_account,2026-05-16,NONE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,238104549686,AXIS0223797,Shreeji Traders,100,active,True,False,False,False,46657.99,False,False,True,575869593210;238104549686,THR00161,False
CASE00368,VEND0029,fraud,fraud_hard,2026-05-18,REPLACE,zen1thdistribu.com,9933071613,27FFSTX1054M1Z4,687629181063,KKBK0814053,Zenith Distributors,88,active,True,True,False,False,142486.14,True,False,False,,THR00368,False
