message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<a2740242ef83f38d@mail.example>,THRN04884,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778562130.851,{},,,,False,internal
<f329a7d66ab7b4f3@mail.example>,THRN06325,accounts@anandpackaging.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4290 and
INV-4297, totalling Rs 170,061. Settlement to 554804426809 as usual.",1775126065.289,{},,,VEND0055,False,statement
<afff521333350eb6@mail.example>,THRN06220,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1780030887.378,{},,,,False,spam
<4a757e5931cec581@mail.example>,THRN01235,dispatch@vertexsolution.com,accounts@clientcorp.in,INV-4797,"Invoice INV-4797 for the March consignment, Rs 158,557. Our banking
details are as held on your file, 852563402206 / ICIC0287031.",1777642202.617,{},,,VEND0016,False,invoice
<be1b3df9a97bc9d1@mail.example>,THRN00140,accounts@primepvtltd.com,accounts@clientcorp.in,PO-4680,"Delivery for order PO-4680 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778993417.171,{},,,VEND0030,False,logistics
<7da81ef17ed91702@mail.example>,THRN04639,billing@balajipvtltd.com,accounts@clientcorp.in,PO-4445,Please confirm a receiving window for PO-4445 next week.,1777470532.655,{},,,VEND0026,False,logistics
<259be9d6b2d5456c@mail.example>,THRN04074,dispatch@vishalpvtltd.com,accounts@clientcorp.in,INV-4648,"Gentle reminder about INV-4648, Rs 90,196.",1777616774.301,{},,,VEND0049,False,chaser
<e9b499d7b95e2aa1@vendor.mail>,THR00420,billing@vishaltextiles.c0m,accounts@clientcorp.in,INV-4538,"Morning Meera,

We have restructured our banking. 102668783766 (HDFC0218499) is where we receive everything now.
That covers INV-4538, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 27ZTXVL5771N1Z0.
The amount due is Rs 149,497.

Thanks,
Vikram Sethi
Vishal Textiles",1776352615.01,{},,CASE00420,VEND0028,True,
<4d1fa4fc06f864b5@mail.example>,THRN02353,payments@gangaenterpris.com,accounts@clientcorp.in,INV-4657,"Attaching INV-4657. Value Rs 28,213 inclusive of GST. Terms 45 days.",1775490847.64,{},,,VEND0014,False,invoice
<99f9e3133c6db175@mail.example>,THRN06317,priya@shreejitraders.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4561. A member
of the team will respond within two working days.",1777996691.496,"{""Precedence"": ""bulk""}",,,VEND0090,False,autoreply
<524d29de9b14d798@mail.example>,THRN05786,payments@everesttraders2.com,accounts@clientcorp.in,INV-4302,"Invoice INV-4302 for the March consignment, Rs 41,231. Our banking
details are as held on your file, 509631816265 / AXIS0099639.",1779195866.982,{},,,VEND0060,False,invoice
<e6bf660da937f213@mail.example>,THRN03170,priya@sailogistics.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4298. A member
of the team will respond within two working days.",1777913181.693,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0089,False,autoreply
<3ad67438f827e47b@mail.example>,THRN03610,dispatch@primeenterpris.com,accounts@clientcorp.in,INV-4050,"Attaching INV-4050. Value Rs 52,061 inclusive of GST. Terms 45 days.",1781057829.959,{},,,VEND0013,False,invoice
<1224a7aa4a927b23@mail.example>,THRN01760,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778573919.068,{},,,,False,internal
<f9603147d5ae15aa@mail.example>,THRN01902,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777174929.606,{},,,,False,spam
<75bda373db20aadb@mail.example>,THRN06130,accounts@shreejitraders.com,accounts@clientcorp.in,PO-4624,The consignment against PO-4624 left our Pune depot this morning.,1781809108.337,{},,,VEND0090,False,logistics
<135c89c16f65c63e@mail.example>,THRN03675,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1778346663.738,{},,,,False,spam
<fb11398a51028166@mail.example>,THRN06194,rohit@gangatextiles.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4641. A member
of the team will respond within two working days.",1779890600.372,"{""X-Autoreply"": ""yes""}",,,VEND0084,False,autoreply
<41f56d71126ed3e6@mail.example>,THRN01976,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1778349609.085,{},,,,False,internal
<62f06e2b065d5558@mail.example>,THRN00857,dispatch@sunrisecorp.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 29,570.",1780671979.851,{},,,VEND0022,False,statement
<9e90fdfe7751e14c@mail.example>,THRN01634,accounts@gangasolutions.com,accounts@clientcorp.in,INV-4259,"Invoice INV-4259 for the March consignment, Rs 33,128. Our banking
details are as held on your file, 812496347930 / ICIC0472862.",1781841546.233,{},,,VEND0085,False,invoice
<497097eafa538245@mail.example>,THRN00679,priya@primesystems.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4342. A member
of the team will respond within two working days.",1778293548.394,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0066,False,autoreply
<766dc98f948809eb@mail.example>,THRN04629,dispatch@everesttraders.com,accounts@clientcorp.in,PO-4601,Please confirm a receiving window for PO-4601 next week.,1778054360.607,{},,,VEND0058,False,logistics
<02f807146dcc5371@mail.example>,THRN06444,accounts@gangaenterpris.com,accounts@clientcorp.in,PO-4757,Please confirm a receiving window for PO-4757 next week.,1776265503.131,{},,,VEND0014,False,logistics
<03e0474c2e75e3b4@vendor.mail>,THR00756,accounts@everestsolut1o.com,accounts@clientcorp.in,INV-4630,"Hello Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 348686730003 (HDFC0917753).
That covers INV-4630, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 07XQLKY6957F1Z2.
Total on this one is Rs 133,314.

Regards,
Kabir Shah
Everest Solutions",1781314046.0,{},,CASE00756,VEND0041,True,
<e811ce615d04c2ae@mail.example>,THRN02953,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1778203230.787,{},,,,False,internal
<0dd576eb29100f32@mail.example>,THRN01569,billing@metroindustrie.com,accounts@clientcorp.in,INV-4328,"Attaching INV-4328. Value Rs 174,578 inclusive of GST. Terms 45 days.",1777865449.344,{},,,VEND0044,False,invoice
<d730cd2e32b5f354@mail.example>,THRN02142,payments@omindustries.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4554 and
INV-4561, totalling Rs 85,117. Settlement to 171666485239 as usual.",1779465230.256,{},,,VEND0033,False,statement
<276b833fb1bad01a@vendor.mail>,THR00183,billing@primesystems.com,accounts@clientcorp.in,INV-4091,"Morning Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 037204567120 (HDFC0127199) from here.
That covers INV-4091, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 07JDMXO4168B1Z7.
Total on this one is Rs 47,492.

Regards,
Rohit Menon
Prime Systems",1776191978.941,{},,CASE00183,VEND0066,True,
<91a226c4ef9b0ab8@mail.example>,THRN05214,billing@primeenterpris.com,accounts@clientcorp.in,PO-4244,The consignment against PO-4244 left our Pune depot this morning.,1777259317.902,{},,,VEND0013,False,logistics
<dd4b4ea7ba5e3af3@vendor.mail>,THR00770,payments@nationalpvtltd2india.com,accounts@clientcorp.in,INV-4895,"Hi Meera,

Following an internal reorganisation, our receivables now flow through one facility: 064426816982 / UTIB0717508. The prior arrangement is wound down.
That covers INV-4895, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 33DDMFC9459F1Z2.
Total on this one is Rs 336,218.

Regards,
Anjali Rao
National Pvt Ltd",1778689037.035,{},,CASE00770,VEND0112,True,
<14f2fc09a5dfc027@mail.example>,THRN05631,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1775398451.418,{},,,,False,internal
<5435daa82fa27eaf@mail.example>,THRN05868,controller@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1776861429.105,{},,,,False,internal
<dcb038c512432c1c@mail.example>,THRN04788,payments@falconindustri.com,accounts@clientcorp.in,INV-4765,Any update on INV-4765? It is showing 12 days past terms on our side.,1780542423.543,{},,,VEND0096,False,chaser
<a1ac6bba0908eb2e@mail.example>,THRN04759,dispatch@sunrisedistrib.com,accounts@clientcorp.in,INV-4142,"Gentle reminder about INV-4142, Rs 170,650.",1779374336.206,{},,,VEND0005,False,chaser
<69fdd417fa00138b@mail.example>,THRN03036,billing@surakshalogist.com,accounts@clientcorp.in,INV-4531,Just checking whether INV-4531 made it into this week's run.,1780862258.155,{},,,VEND0104,False,chaser
<f33e34f2fc40c9f7@mail.example>,THRN01924,payments@sunrisesystems.com,accounts@clientcorp.in,INV-4589,Any update on INV-4589? It is showing 12 days past terms on our side.,1779506576.347,{},,,VEND0019,False,chaser
<18f6cfc6f70a7ed1@mail.example>,THRN00696,accounts@vishalsystemsb.com,accounts@clientcorp.in,PO-4182,Please confirm a receiving window for PO-4182 next week.,1775383492.961,{},,,VEND0100,False,logistics
<6612dd3c802ac5b1@mail.example>,THRN06222,billing@omsystemskolka.com,accounts@clientcorp.in,INV-4171,"Gentle reminder about INV-4171, Rs 15,401.",1778751245.071,{},,,VEND0047,False,chaser
<1521b00eda642837@mail.example>,THRN03261,dispatch@balajitradersm.com,accounts@clientcorp.in,PO-4088,The consignment against PO-4088 left our Pune depot this morning.,1779465601.185,{},,,VEND0093,False,logistics
<e6f91c881c351f87@mail.example>,THRN05196,dispatch@primeenterpris.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 12,933.",1777778052.68,{},,,VEND0013,False,statement
<ad1220ceb0e4bc4c@mail.example>,THRN03015,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1775896639.896,{},,,,False,spam
<0ddd5b33a0473215@mail.example>,THRN04669,accounts@primeagro.com,accounts@clientcorp.in,INV-4327,"Gentle reminder about INV-4327, Rs 17,889.",1779494142.239,{},,,VEND0000,False,chaser
<2430fc9f9929645f@mail.example>,THRN02408,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1780450208.024,{},,,,False,spam
<df89ce617ac64aa1@mail.example>,THRN00471,billing@gangasolutions.com,accounts@clientcorp.in,INV-4795,"Invoice INV-4795 for the March consignment, Rs 331,903. Our banking
details are as held on your file, 497546007108 / SBIN0609324.",1782493456.33,{},,,VEND0085,False,invoice
<81cdf5a3ac3d39ac@mail.example>,THRN01290,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1779648591.155,{},,,,False,internal
<2939d9cf0cc52507@mail.example>,THRN06621,payments@novapackagingd.com,accounts@clientcorp.in,INV-4655,"Gentle reminder about INV-4655, Rs 130,303.",1778988944.687,{},,,VEND0025,False,chaser
<6d28c8db254646e4@mail.example>,THRN06006,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1777943629.435,{},,,,False,internal
<f4366c5ca5edfb4d@mail.example>,THRN02421,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1775949186.048,{},,,,False,internal
<9455e5838f82a727@mail.example>,THRN05415,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1782025113.088,{},,,,False,internal
<fd15b54edc2243a4@mail.example>,THRN05167,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777574717.878,{},,,,False,internal
<ee530b1cd73f8f3c@mail.example>,THRN03771,payments@everestpackagi.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4846 and
INV-4853, totalling Rs 143,126. Settlement to 632088566020 as usual.",1781325665.677,{},,,VEND0053,False,statement
<eb97b3972625e012@mail.example>,THRN00340,payments@everestagro.com,accounts@clientcorp.in,INV-4385,Just checking whether INV-4385 made it into this week's run.,1777485957.356,{},,,VEND0037,False,chaser
<d289b6fd2d7aa2b8@vendor.mail>,THR00702,billing@novadistributo.com,accounts@clientcorp.in,INV-4553,"Hi Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 532386984879 (UTIB0847191) from here.
That covers INV-4553, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 24BOALK9093D1Z9.
The amount due is Rs 25,865.
We are past terms on this one now, so anything you can do today helps.

Thanks,
Kabir Shah
Nova Distributors",1780725207.11,{},,CASE00702,VEND0118,True,
<0e49fcc00cea4c4f@mail.example>,THRN01423,payments@vishalsystemsb.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4584 and
INV-4591, totalling Rs 84,020. Settlement to 743441475107 as usual.",1778693969.097,{},,,VEND0100,False,statement
<3785d65affbef350@mail.example>,THRN02767,priya@vishalindustri.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1775595028.986,"{""Precedence"": ""bulk""}",,,VEND0027,False,autoreply
<c4c7d16f94806800@mail.example>,THRN01334,priya@novasolutions.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1775379417.042,"{""X-Autoreply"": ""yes""}",,,VEND0001,False,autoreply
<9b686d983a776447@mail.example>,THRN06510,billing@balajipackagin.com,accounts@clientcorp.in,INV-4835,"Attaching INV-4835. Value Rs 15,019 inclusive of GST. Terms 45 days.",1780217822.294,{},,,VEND0051,False,invoice
<9467bd3312409207@mail.example>,THRN05046,payments@vertexpackagin.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4812 and
INV-4819, totalling Rs 248,481. Settlement to 470002403864 as usual.",1778978661.962,{},,,VEND0115,False,statement
<07b167882ff06f76@mail.example>,THRN05778,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775653993.905,{},,,,False,internal
<ead376944c744d07@mail.example>,THRN03617,anjali@shreejitextile.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1778261139.959,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0087,False,autoreply
<91146ea9cde92f75@mail.example>,THRN02899,billing@everestagro.com,accounts@clientcorp.in,INV-4148,"Please find invoice INV-4148 attached, Rs 23,199, payable within 30 days.
Remittance details are unchanged: 019360217216 (HDFC0403187).",1775046376.088,{},,,VEND0037,False,invoice
<0502400ee1bf61cd@mail.example>,THRN02603,dispatch@krishnasystems.com,accounts@clientcorp.in,INV-4259,Just checking whether INV-4259 made it into this week's run.,1778388008.489,{},,,VEND0086,False,chaser
<744552e5cf59f6bc@mail.example>,THRN02237,controller@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1782646743.035,{},,,,False,internal
<eb11ce1eff87075e@mail.example>,THRN02125,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776094581.322,{},,,,False,internal
<e258bbaeded36a28@mail.example>,THRN05749,no-reply@nationalenterp.com,accounts@clientcorp.in,Notification 4406,This is an automated notification. Statement 4406 has been generated.,1778785534.697,{},,,VEND0031,False,noreply
<19513e0604524b5b@mail.example>,THRN00123,billing@gangadistribut2.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 178,073.",1782312209.278,{},,,VEND0074,False,statement
<2ff7acf76b6164f3@mail.example>,THRN04618,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1775800160.404,{},,,,False,internal
<e6fa4d03c7cdf91e@mail.example>,THRN00811,accounts@primepvtltdhyd.com,accounts@clientcorp.in,INV-4839,"Please find invoice INV-4839 attached, Rs 143,518, payable within 30 days.
Remittance details are unchanged: 650705617561 (HDFC0510647).",1776743582.063,{},,,VEND0082,False,invoice
<4cfc172a594a7798@mail.example>,THRN05374,dispatch@novapackagingd.com,accounts@clientcorp.in,PO-4531,The consignment against PO-4531 left our Pune depot this morning.,1782732688.775,{},,,VEND0025,False,logistics
<c1f1f99b41bcffd9@vendor.mail>,THR00120,accounts@primeagrogroup.com,accounts@clientcorp.in,INV-4480,"Hi there,

We have restructured our banking. 512242601821 (SBIN0938461) is where we receive everything now.
That covers INV-4480, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 24QBYDT0951O1Z2.
Total on this one is Rs 40,683.
Please reply on this thread rather than the old chain.

Best regards,
Kabir Shah
Prime Agro",1775850085.75,{},,CASE00120,VEND0000,True,
<434c859c9fe7ba56@mail.example>,THRN04238,accounts@falcondistribu.com,accounts@clientcorp.in,INV-4262,"Invoice INV-4262 for the March consignment, Rs 77,595. Our banking
details are as held on your file, 623061355852 / ICIC0347460.",1781744455.673,{},,,VEND0101,False,invoice
<36a05ab6fb89f6a7@mail.example>,THRN02414,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778437679.164,{},,,,False,internal
<83e4fff85fb5d511@mail.example>,THRN04162,rohit@vertexsolution.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4329. A member
of the team will respond within two working days.",1776632241.758,"{""X-Autoreply"": ""yes""}",,,VEND0016,False,autoreply
<36c6e6ef4384f25e@mail.example>,THRN04018,dispatch@nationalpackag.com,accounts@clientcorp.in,INV-4402,Any update on INV-4402? It is showing 12 days past terms on our side.,1779929489.249,{},,,VEND0071,False,chaser
<abe3e738855e2cca@mail.example>,THRN04854,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777362128.743,{},,,,False,spam
<d4485d3b07e50ea6@vendor.mail>,THR00186,accounts@cometdistributholdings.com,accounts@clientcorp.in,INV-4017,"Morning Meera,

We have restructured our banking. 774959296831 (SBIN0913413) is where we receive everything now.
That covers INV-4017, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 07RXVKI0047Z1Z3.
Total on this one is Rs 150,141.
We are past terms on this one now, so anything you can do today helps.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Thanks,
Vikram Sethi
Comet Distributors",1781139386.494,{},,CASE00186,VEND0098,True,
<6f38e157b846e3d2@mail.example>,THRN04376,no-reply@primesolutions.com,accounts@clientcorp.in,Notification 4656,Your payment advice for reference PA-4656 is available in the portal.,1780656476.93,{},,,VEND0036,False,noreply
<7eb954d6d0e33b9c@mail.example>,THRN04492,rohit@surakshacorp.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1777563749.213,"{""X-Autoreply"": ""yes""}",,,VEND0043,False,autoreply
<39b459f5d74fa3b5@mail.example>,THRN02317,dispatch@sailogistics.com,accounts@clientcorp.in,INV-4065,"Gentle reminder about INV-4065, Rs 33,559.",1780110699.334,{},,,VEND0089,False,chaser
<7fbcb1be8e01d450@mail.example>,THRN02274,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1775374331.592,{},,,,False,spam
<f75f38d3a8b50094@mail.example>,THRN04007,accounts@everestagro.com,accounts@clientcorp.in,INV-4491,"Please find invoice INV-4491 attached, Rs 317,366, payable within 30 days.
Remittance details are unchanged: 766929068917 (AXIS0351785).",1775373571.019,{},,,VEND0037,False,invoice
<bd7ed19e6edce951@mail.example>,THRN03688,payments@vishalpvtltd.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 43,590.",1777265067.995,{},,,VEND0049,False,statement
<362b88ad61589201@mail.example>,THRN04619,dispatch@vertexlogistic.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4024 and
INV-4031, totalling Rs 40,520. Settlement to 202151609684 as usual.",1781787005.521,{},,,VEND0061,False,statement
<81f3122bb4cb19c2@mail.example>,THRN03118,payments@sunrisesystems.com,accounts@clientcorp.in,PO-4599,"Delivery for order PO-4599 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779122950.931,{},,,VEND0019,False,logistics
<bfc1aa1a64c9e2f6@mail.example>,THRN05863,priya@nationalpvtltd.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4737. A member
of the team will respond within two working days.",1778412410.79,"{""Precedence"": ""bulk""}",,,VEND0039,False,autoreply
<977952ef2458eed9@mail.example>,THRN04617,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1778844517.007,{},,,,False,internal
<9902394f190a172b@vendor.mail>,THR00369,accounts@nationalpackag.com,accounts@clientcorp.in,INV-4660,"Morning Meera,

Following up on INV-4660 — could you confirm whether the transfer was released? Details on your file are 866899950058 / SBIN0974461, exactly as before.
Our GST registration is 27YFEVM0179Y1Z4.
Value is Rs 152,991 inclusive.

Regards,
Rohit Menon
National Packaging",1776754508.875,{},,CASE00369,VEND0071,True,
<4424dd888b083ac2@mail.example>,THRN03521,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780859283.105,{},,,,False,internal
<33d86396aeee5d01@mail.example>,THRN05135,accounts@primeenterpris2.com,accounts@clientcorp.in,INV-4547,Any update on INV-4547? It is showing 12 days past terms on our side.,1777061175.396,{},,,VEND0040,False,chaser
<d39e1e400bbcb43c@mail.example>,THRN05236,dispatch@novalogisticsh.com,accounts@clientcorp.in,INV-4773,"Attaching INV-4773. Value Rs 29,896 inclusive of GST. Terms 45 days.",1778470196.193,{},,,VEND0083,False,invoice
<bacd9643a08f39e1@vendor.mail>,THR00590,finance@krishn@industr.com,accounts@clientcorp.in,INV-4775,"Hello Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 719040178986 (UTIB0973313).
INV-4775 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
GST is 29OOOYM9834P1Z6 as far as I can see, but do confirm against your file.
Total on this one is Rs 139,608.
We are past terms on this one now, so anything you can do today helps.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Best regards,
Anjali Rao
Krishna Industries",1781446670.679,{},,CASE00590,VEND0004,True,
<e83bd4dc435da0f6@mail.example>,THRN06457,billing@anandpvtltd.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 137,560.",1779612258.625,{},,,VEND0079,False,statement
<a00317b84e163cb2@vendor.mail>,THR00680,payments@nati0nalenterp.com,accounts@clientcorp.in,INV-4671,"Hi Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 772639176707 (AXIS0896219) from here.
INV-4671 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07OWYUM6231E1Z6.
Total on this one is Rs 260,031.
Month-end closing is tomorrow, so do prioritise this one.

Best regards,
Rohit Menon
National Enterprises",1781599186.33,{},,CASE00680,VEND0031,True,
<60d99ad61c2befb6@mail.example>,THRN01477,billing@cometenterpris.com,accounts@clientcorp.in,PO-4659,Please confirm a receiving window for PO-4659 next week.,1776301945.742,{},,,VEND0042,False,logistics
<c35cb3851f78000c@mail.example>,THRN05158,billing@vishalindustri.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4627 and
INV-4634, totalling Rs 32,314. Settlement to 233394820065 as usual.",1778131087.6,{},,,VEND0027,False,statement
<8de64cb8e7b99647@mail.example>,THRN02912,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1775558384.809,{},,,,False,spam
<fbb2605b909f2d54@mail.example>,THRN05041,billing@cometdistribut.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4545 and
INV-4552, totalling Rs 94,220. Settlement to 263399595841 as usual.",1781588453.002,{},,,VEND0098,False,statement
<4b5ba63577995223@mail.example>,THRN02480,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1779225767.829,{},,,,False,spam
<2a252f78c5b9d51e@mail.example>,THRN01872,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1779433965.78,{},,,,False,spam
<3e0668f7a94374bd@mail.example>,THRN03627,dispatch@surakshalogist.com,accounts@clientcorp.in,INV-4296,Any update on INV-4296? It is showing 12 days past terms on our side.,1777722749.267,{},,,VEND0104,False,chaser
<d7dc1781a7e210c8@mail.example>,THRN04590,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1777658082.073,{},,,,False,internal
<9bae5f6775e56a34@mail.example>,THRN03900,accounts@krishnasystems.com,accounts@clientcorp.in,INV-4385,"Attaching INV-4385. Value Rs 126,775 inclusive of GST. Terms 45 days.",1778777052.324,{},,,VEND0086,False,invoice
<e05b3abfbe92437a@mail.example>,THRN00684,dispatch@balajisystems.com,accounts@clientcorp.in,INV-4605,Just checking whether INV-4605 made it into this week's run.,1779906382.188,{},,,VEND0054,False,chaser
<c8bb34039d591e67@mail.example>,THRN03128,dispatch@anandpvtltd.com,accounts@clientcorp.in,INV-4219,Any update on INV-4219? It is showing 12 days past terms on our side.,1781943995.368,{},,,VEND0079,False,chaser
<986b90757d6f3975@mail.example>,THRN01329,accounts@balajitradersm.com,accounts@clientcorp.in,INV-4371,"Please find invoice INV-4371 attached, Rs 30,222, payable within 30 days.
Remittance details are unchanged: 541788070934 (HDFC0300953).",1782250528.638,{},,,VEND0093,False,invoice
<fb568a89cc7b755f@mail.example>,THRN05305,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1775026799.187,{},,,,False,internal
<3920a306c0002a68@mail.example>,THRN00865,accounts@saicorp.com,accounts@clientcorp.in,INV-4306,"Please find invoice INV-4306 attached, Rs 251,656, payable within 30 days.
Remittance details are unchanged: 066284204176 (AXIS0760791).",1782700568.403,{},,,VEND0032,False,invoice
<82d75b44813427bd@mail.example>,THRN06572,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775073467.336,{},,,,False,spam
<fce7bbfb411e2b22@mail.example>,THRN00996,accounts@krishnaindustr.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 31,219.",1779059031.184,{},,,VEND0004,False,statement
<291504128757b117@mail.example>,THRN00246,billing@metrodistribut.com,accounts@clientcorp.in,INV-4500,"Please find invoice INV-4500 attached, Rs 160,844, payable within 30 days.
Remittance details are unchanged: 134868673000 (SBIN0314419).",1777244626.805,{},,,VEND0003,False,invoice
